Id,Prediction
72020,3985794.54
72021,4360008.5
72022,3756794.28
72023,3849977.2
72024,10906170.08
72025,4312152.86
72026,6011130.26
72027,4656413.78
72028,3357938.44
72029,4216392.28
72030,5020007.58
72031,4615293.68
72032,5009157.12
72033,5951286.76
72034,2384631.22
72035,4302975.6
72036,6965169.36
72037,5127952.32
72038,3994463.14
72039,3998826.46
72040,3731013.12
72041,2969032.48
72042,2938412.56
72043,2714914.0
72044,4721771.24
72045,5139267.46
72046,3804843.6
72047,8279327.94
72048,3655356.2
72049,4642589.36
72050,3798639.94
72051,10502100.74
72052,6321930.34
72053,3264354.62
72054,4234726.54
72055,3662279.72
72056,3485222.8
72057,4591395.36
72058,5023569.9
72059,4054259.04
72060,4753466.88
72061,4559282.92
72062,3469772.3
72063,6135277.28
72064,4798233.44
72065,3812748.86
72066,4223155.74
72067,5784362.44
72068,5557918.66
72069,3338095.34
72070,6428151.28
72071,5183586.66
72072,5782974.38
72073,3612424.02
72074,3901188.28
72075,4582104.8
72076,3806409.46
72077,6387127.76
72078,7268805.54
72079,5893582.78
72080,5095610.82
72081,5463777.52
72082,3677664.28
72083,3099127.96
72084,4109955.82
72085,3197993.4
72086,7785911.84
72087,5979126.54
72088,6327231.34
72089,3763173.92
72090,3910983.26
72091,5856550.64
72092,4381301.16
72093,6108006.7
72094,7434642.8
72095,3499249.18
72096,4356509.7
72097,5675938.66
72098,5130594.72
72099,4037227.5
72100,5830607.74
72101,4704467.56
72102,3061105.68
72103,3071193.48
72104,4246238.98
72105,4555685.66
72106,3733069.92
72107,4991676.1
72108,6872031.54
72109,5874044.1
72110,2988529.58
72111,6582719.02
72112,6125299.42
72113,6392406.46
72114,4917789.72
72115,6155750.3
72116,3467016.88
72117,7262504.62
72118,5364832.88
72119,3867712.86
72120,4376333.74
72121,4466061.96
72122,5028571.4
72123,4443863.52
72124,4427527.2
72125,4479866.14
72126,4616119.02
72127,3797409.7
72128,3775734.28
72129,3229088.92
72130,3741089.56
72131,4524450.42
72132,4520672.82
72133,5856475.04
72134,4646068.84
72135,5953372.0
72136,3856147.16
72137,2405228.24
72138,5000985.34
72139,4720132.12
72140,5657946.94
72141,4173705.5
72142,5815561.06
72143,6004142.7
72144,4439079.94
72145,5048585.94
72146,4954856.64
72147,5272530.56
72148,3127929.34
72149,4840798.3
72150,4305596.94
72151,7293855.02
72152,4038199.28
72153,3401456.9
72154,3919313.94
72155,3447034.7
72156,4397241.52
72157,4612436.86
72158,4450891.36
72159,4314598.16
72160,5095112.66
72161,7552601.1
72162,4962124.6
72163,2229048.9
72164,2985943.62
72165,5505879.3
72166,4864784.24
72167,4697207.24
72168,4515407.72
72169,3866751.82
72170,2653976.14
72171,4287871.56
72172,5072933.88
72173,3934184.82
72174,4800369.0
72175,4511095.1
72176,3694736.9
72177,4754323.88
72178,2252594.28
72179,3201161.14
72180,3434927.48
72181,4058946.7
72182,4935538.82
72183,2344934.54
72184,6148045.34
72185,4034670.12
72186,4790478.92
72187,6454688.6
72188,5293935.9
72189,5934781.86
72190,2484158.98
72191,3349069.38
72192,4989201.94
72193,4285003.52
72194,3202089.88
72195,4388757.32
72196,8853072.7
72197,4639939.22
72198,4576304.16
72199,2024397.46
72200,3838543.4
72201,2849145.9
72202,5068856.24
72203,4033089.7
72204,3261429.96
72205,4444672.02
72206,6281269.94
72207,4787513.62
72208,4060957.46
72209,4501234.32
72210,2733212.42
72211,9799443.68
72212,3929527.04
72213,4674584.72
72214,4874045.92
72215,5565171.84
72216,4587469.9
72217,4744685.2
72218,3955948.14
72219,4399783.94
72220,3538320.4
72221,3281142.22
72222,3584565.26
72223,4748619.34
72224,6528921.9
72225,6354682.44
72226,3451768.72
72227,6745502.64
72228,4577908.44
72229,4829531.84
72230,4826307.12
72231,4075232.42
72232,5108382.14
72233,3906557.14
72234,6679336.9
72235,6500217.6
72236,4123972.76
72237,2553957.02
72238,5486106.56
72239,4853732.98
72240,5016963.02
72241,2658311.76
72242,3021562.32
72243,6636093.56
72244,3565650.78
72245,4991372.28
72246,4141489.4
72247,4938999.42
72248,5437047.14
72249,4183929.36
72250,6476035.16
72251,3487768.44
72252,3656399.82
72253,4940687.3
72254,2502583.24
72255,6957150.22
72256,5908470.6
72257,4602422.2
72258,4566846.66
72259,5830302.26
72260,4901647.76
72261,3858825.74
72262,6151546.84
72263,4555366.3
72264,3832986.76
72265,2415989.64
72266,5079792.2
72267,4632763.36
72268,4149030.94
72269,1779123.88
72270,4666133.94
72271,2423233.42
72272,4638312.98
72273,5054899.78
72274,4980504.66
72275,4856843.84
72276,4818737.34
72277,5178247.84
72278,3710072.36
72279,5927582.58
72280,5239939.86
72281,8395962.82
72282,11464371.76
72283,5745165.46
72284,4936864.86
72285,6338170.02
72286,5344540.56
72287,5170468.38
72288,5806269.9
72289,4839911.2
72290,5467667.96
72291,3690786.56
72292,5848246.46
72293,2249818.28
72294,6070914.08
72295,4595317.8
72296,2193658.42
72297,5102208.48
72298,1887318.66
72299,8873491.22
72300,4232482.42
72301,5273769.6
72302,4065665.9
72303,5273205.04
72304,5152945.62
72305,3342087.7
72306,4901600.46
72307,4957606.16
72308,3128462.34
72309,5086923.48
72310,5745020.06
72311,4801314.54
72312,3098826.86
72313,5038983.82
72314,5866916.24
72315,7565325.62
72316,6318906.98
72317,4671044.68
72318,3889154.54
72319,6306046.1
72320,5590368.44
72321,4012040.94
72322,3131569.5
72323,5180150.04
72324,5947382.08
72325,4427308.34
72326,4979997.06
72327,1972077.94
72328,4590132.74
72329,2387883.68
72330,4458317.9
72331,6153007.96
72332,5083509.04
72333,4358269.42
72334,4746545.26
72335,5821966.08
72336,3356410.36
72337,3525210.52
72338,4353052.4
72339,3821795.3
72340,4717023.26
72341,4836930.6
72342,4517333.04
72343,3898919.78
72344,3464211.56
72345,3599804.26
72346,4297430.24
72347,4352864.48
72348,4189187.18
72349,4470815.7
72350,3512735.02
72351,2533034.3
72352,4085559.8
72353,4243075.32
72354,1970668.74
72355,7150979.94
72356,7090778.36
72357,5480035.92
72358,4917378.98
72359,2312854.62
72360,5929719.64
72361,2479589.26
72362,8742883.04
72363,5983363.86
72364,6337190.5
72365,8263665.5
72366,4332455.84
72367,3851146.86
72368,4197324.74
72369,3359850.46
72370,5039983.42
72371,5051994.06
72372,4707843.18
72373,3568098.92
72374,5108896.76
72375,4095495.06
72376,4085640.36
72377,4929079.52
72378,3849296.12
72379,4495002.8
72380,3381636.78
72381,4594676.4
72382,5087194.2
72383,5138056.22
72384,2319069.66
72385,4557502.42
72386,3258774.16
72387,3969084.32
72388,4723540.1
72389,5221956.88
72390,4815701.36
72391,4557934.0
72392,5442028.98
72393,2071962.18
72394,2602240.3
72395,5818393.44
72396,3445426.5
72397,4499809.72
72398,4149890.98
72399,3770387.74
72400,3376689.3
72401,3795620.32
72402,3824247.38
72403,3881249.96
72404,5933928.54
72405,5163771.34
72406,4255476.72
72407,4260176.06
72408,5104770.72
72409,4669195.04
72410,6815804.52
72411,5617499.44
72412,4962716.08
72413,4404771.3
72414,4347902.98
72415,8714832.74
72416,5621935.38
72417,3383394.78
72418,4841006.38
72419,4279114.96
72420,5195006.42
72421,4693991.4
72422,2151157.74
72423,5681858.98
72424,3731195.56
72425,4314465.94
72426,5726947.58
72427,4420874.84
72428,5332585.56
72429,5057209.92
72430,5435860.14
72431,4487974.16
72432,5631839.4
72433,4624905.38
72434,4429022.38
72435,5142993.12
72436,3710398.88
72437,5691935.68
72438,4193685.66
72439,3836761.78
72440,4444592.72
72441,4982603.8
72442,4242175.54
72443,4098179.94
72444,6022835.76
72445,4868033.26
72446,3977915.28
72447,4537690.44
72448,6838017.3
72449,3532986.68
72450,5519056.46
72451,7787979.4
72452,5607052.96
72453,3806491.92
72454,4363543.48
72455,3574174.16
72456,6035493.16
72457,5264425.88
72458,5418417.3
72459,3038152.34
72460,4684437.92
72461,3428441.18
72462,3726463.02
72463,6900959.68
72464,4730572.2
72465,3842255.32
72466,3821014.42
72467,4132945.62
72468,6444665.22
72469,4945594.44
72470,4013076.88
72471,6567754.72
72472,4228148.56
72473,3899983.92
72474,5656302.82
72475,3792970.7
72476,3719120.8
72477,5487139.56
72478,5113018.0
72479,4758940.58
72480,4184552.8
72481,2732247.12
72482,5291226.2
72483,3966858.12
72484,4874722.46
72485,2011564.5
72486,5768504.46
72487,3088081.14
72488,5213643.24
72489,6331599.86
72490,6043690.3
72491,2061095.58
72492,3433463.62
72493,3860214.0
72494,3004995.56
72495,5450918.98
72496,3868551.14
72497,3872393.86
72498,4146086.1
72499,7155536.74
72500,1922033.72
72501,5855261.56
72502,4956235.02
72503,5103842.74
72504,3813528.08
72505,5264174.36
72506,4211599.36
72507,3992834.04
72508,4551632.04
72509,4743544.42
72510,3823556.72
72511,3108498.42
72512,5556699.78
72513,5291616.74
72514,5690509.5
72515,4798674.66
72516,4401071.96
72517,4020560.68
72518,8213986.04
72519,3442752.0
72520,3073025.4
72521,4829651.22
72522,4329872.24
72523,5283782.5
72524,3443413.98
72525,4365054.4
72526,5194945.9
72527,3843132.02
72528,3346943.16
72529,3137334.54
72530,3041566.32
72531,6403198.1
72532,4599786.8
72533,3239056.28
72534,9246836.5
72535,5508580.82
72536,4984445.32
72537,6033500.26
72538,4193629.08
72539,3715561.02
72540,4167503.46
72541,3692042.12
72542,4145476.06
72543,3393582.68
72544,5636324.06
72545,3808702.36
72546,4986865.54
72547,4454070.28
72548,3648873.7
72549,3879365.1
72550,5806141.3
72551,4020232.78
72552,4522058.62
72553,3896955.94
72554,3407760.42
72555,6469735.58
72556,5894386.58
72557,4236931.48
72558,3701246.96
72559,3465436.06
72560,4320549.46
72561,3675839.12
72562,4544751.58
72563,4567972.1
72564,3453158.26
72565,6481810.4
72566,7027587.04
72567,4269166.3
72568,5026094.34
72569,5874874.76
72570,6513002.56
72571,5270277.12
72572,9912395.46
72573,5786244.8
72574,6076497.46
72575,2461158.28
72576,3790520.18
72577,6472954.16
72578,5020866.6
72579,4741217.08
72580,3739807.44
72581,5340154.26
72582,7361743.84
72583,3983098.52
72584,4408829.94
72585,4441079.24
72586,5457943.54
72587,2208998.36
72588,3124708.6
72589,4637472.32
72590,4445145.86
72591,3022232.14
72592,7993794.26
72593,4324302.26
72594,3129691.54
72595,5875540.2
72596,7423519.1
72597,4289103.98
72598,5866503.74
72599,4355489.76
72600,4913168.36
72601,7490482.92
72602,3875974.12
72603,4726001.32
72604,4599265.82
72605,4170719.46
72606,2813134.16
72607,4929869.78
72608,6647778.8
72609,3896336.76
72610,4399650.92
72611,4146233.5
72612,2390149.26
72613,4679533.72
72614,4440534.6
72615,3374831.32
72616,5384030.42
72617,5285063.24
72618,4078024.84
72619,4255811.02
72620,4938298.34
72621,4737252.02
72622,6023391.4
72623,4309437.66
72624,3540306.9
72625,4188106.26
72626,5102794.52
72627,4606652.9
72628,4103475.32
72629,4798833.04
72630,4213548.46
72631,5286558.22
72632,5039292.98
72633,4496705.82
72634,8643322.88
72635,4674172.68
72636,4813590.28
72637,2389596.42
72638,3526455.72
72639,6549973.48
72640,5801152.8
72641,3512187.44
72642,4687225.72
72643,3326117.34
72644,7093290.94
72645,5443455.72
72646,3513580.92
72647,5700259.82
72648,4099192.76
72649,5385759.5
72650,3723239.0
72651,4573482.36
72652,3279574.72
72653,4385026.86
72654,4799189.46
72655,5594924.66
72656,5167039.34
72657,3314515.38
72658,5951412.24
72659,5417567.92
72660,1996630.98
72661,6058949.3
72662,2721439.78
72663,4122040.26
72664,3744943.46
72665,4644142.44
72666,4489252.44
72667,5328870.96
72668,4417988.12
72669,5585580.94
72670,4389682.34
72671,4666881.92
72672,2688695.52
72673,4275871.34
72674,5251508.22
72675,4348185.26
72676,6572978.6
72677,5901137.84
72678,3838918.5
72679,3855380.24
72680,4839405.02
72681,5265261.36
72682,5321540.8
72683,3248509.24
72684,3676897.04
72685,3743514.06
72686,6571996.2
72687,6323513.0
72688,7161814.66
72689,3262059.88
72690,4867868.62
72691,5064941.88
72692,4871335.78
72693,3698021.16
72694,4063610.2
72695,4425067.96
72696,4808838.98
72697,3943809.7
72698,3760480.54
72699,6481827.0
72700,4900988.56
72701,4478196.84
72702,5981823.76
72703,5206166.68
72704,6788640.88
72705,3685452.56
72706,3953967.62
72707,4529309.44
72708,4169985.46
72709,4383306.6
72710,2745548.9
72711,4449407.36
72712,4814358.96
72713,1935700.34
72714,6187802.46
72715,5791931.3
72716,5399803.86
72717,4680742.02
72718,4209440.06
72719,3327304.38
72720,3694754.74
72721,6591547.1
72722,4228781.14
72723,6377551.54
72724,5999121.2
72725,3183748.86
72726,5802920.3
72727,5661692.56
72728,4373836.78
72729,2415989.64
72730,4445163.8
72731,3185018.12
72732,5718312.14
72733,6032920.36
72734,4111025.42
72735,6027971.04
72736,3025418.82
72737,4625654.22
72738,2602090.28
72739,4153399.04
72740,4271407.26
72741,6063124.54
72742,3540168.36
72743,4826588.7
72744,3468187.6
72745,4300549.26
72746,3633115.18
72747,2113832.32
72748,3758862.24
72749,1951828.78
72750,3747752.74
72751,3509200.96
72752,4043521.02
72753,5742967.46
72754,4886999.52
72755,6027193.38
72756,6186051.28
72757,6358171.4
72758,4741816.3
72759,4730272.08
72760,3540658.08
72761,6361507.8
72762,6784839.88
72763,4182564.52
72764,4286117.62
72765,3806482.6
72766,7170217.16
72767,7647714.44
72768,6077670.9
72769,4713111.1
72770,3910955.2
72771,4049558.84
72772,4069338.4
72773,4936254.8
72774,3901515.36
72775,5629732.94
72776,3451249.22
72777,5110872.02
72778,5894386.58
72779,4195838.18
72780,5114118.62
72781,4037328.78
72782,1942065.0
72783,4014497.9
72784,4390213.02
72785,5678838.84
72786,3354086.38
72787,4625934.12
72788,8757832.1
72789,4253311.56
72790,3457351.68
72791,4444689.22
72792,4395481.64
72793,4450838.82
72794,4009164.9
72795,3700524.94
72796,4556780.24
72797,4434019.54
72798,3207821.52
72799,4490555.16
72800,3939568.12
72801,4664936.14
72802,4013411.08
72803,3619020.08
72804,3242522.66
72805,3673942.3
72806,4940805.24
72807,3551084.38
72808,5311571.28
72809,6418810.68
72810,5194636.18
72811,3306734.18
72812,3142831.92
72813,4762280.06
72814,5355953.3
72815,3726529.9
72816,6082078.4
72817,4490278.5
72818,8607649.26
72819,4034424.28
72820,3721943.82
72821,3772129.12
72822,3760372.88
72823,3694849.74
72824,5372827.46
72825,5206902.6
72826,5667837.08
72827,4792848.22
72828,2184239.22
72829,7029294.08
72830,5196018.22
72831,6057520.72
72832,5304581.04
72833,4771334.44
72834,5399126.36
72835,4816534.38
72836,5089882.7
72837,5737399.22
72838,4778979.24
72839,5293126.84
72840,8048664.0
72841,5318283.02
72842,2575410.12
72843,3397499.22
72844,3702207.7
72845,4302137.3
72846,3598930.36
72847,4164878.74
72848,10742588.2
72849,5291360.02
72850,6000260.56
72851,5375553.0
72852,5620786.3
72853,3363316.98
72854,5194787.82
72855,5562335.6
72856,3394659.56
72857,5529265.42
72858,6610076.66
72859,5663783.1
72860,2794345.92
72861,6270986.18
72862,4349460.14
72863,3952941.1
72864,5041858.12
72865,5688959.44
72866,5474537.7
72867,3476842.98
72868,8621261.76
72869,5293437.74
72870,5284811.6
72871,5267173.22
72872,5564924.44
72873,3692685.9
72874,5895855.2
72875,6320175.38
72876,4550730.54
72877,5659355.92
72878,3717964.32
72879,3800513.8
72880,2355243.46
72881,3379809.54
72882,4028093.86
72883,5448052.64
72884,3767006.64
72885,4197469.96
72886,5309162.2
72887,4976723.2
72888,4489554.42
72889,5542760.08
72890,5053560.58
72891,5841319.9
72892,7770818.46
72893,2775180.88
72894,5307845.02
72895,6586222.12
72896,5057162.82
72897,6605354.36
72898,4177582.5
72899,3590808.46
72900,4024256.64
72901,5476885.66
72902,3839840.44
72903,5026843.36
72904,4833236.46
72905,3178938.3
72906,5813800.86
72907,5765635.08
72908,4839761.74
72909,3493086.38
72910,4714075.54
72911,5255078.58
72912,2673471.92
72913,4234101.76
72914,5149303.18
72915,5219080.64
72916,5150799.36
72917,5741997.44
72918,4571535.44
72919,5404262.02
72920,4247797.26
72921,4269689.88
72922,4583114.04
72923,3939466.34
72924,4416968.4
72925,5252741.92
72926,4377151.58
72927,4734621.74
72928,2305313.72
72929,8251868.74
72930,2306847.44
72931,3834261.36
72932,5969018.82
72933,5553022.64
72934,5691432.5
72935,7155291.96
72936,5262886.44
72937,4425339.26
72938,5077801.92
72939,4327505.8
72940,3128948.46
72941,4823940.58
72942,4132674.46
72943,3772572.86
72944,5140143.48
72945,4370214.88
72946,2580822.48
72947,2400857.64
72948,5620469.4
72949,6674195.8
72950,3475915.98
72951,2594362.64
72952,2654737.72
72953,4795466.86
72954,4937782.44
72955,5007788.34
72956,4693024.48
72957,4312007.0
72958,6023894.46
72959,3804563.82
72960,4823357.32
72961,5250374.68
72962,4095293.94
72963,5236812.78
72964,7086440.0
72965,6177006.72
72966,4773096.64
72967,4372527.0
72968,4567251.1
72969,4507633.12
72970,4474846.48
72971,2667041.08
72972,4667953.24
72973,5669493.3
72974,3702458.94
72975,10515321.48
72976,3546006.34
72977,3143553.98
72978,6916743.58
72979,5682157.88
72980,4481993.24
72981,3201474.2
72982,4647822.02
72983,4573863.92
72984,4904248.52
72985,3952828.02
72986,3877940.46
72987,4248579.98
72988,6664276.62
72989,2284994.48
72990,4933684.2
72991,4270257.52
72992,4070193.64
72993,4553976.18
72994,4437077.0
72995,4167993.86
72996,4536625.4
72997,4546904.18
72998,3243137.72
72999,5829241.18
73000,6122241.68
73001,3736334.24
73002,5031155.5
73003,5699672.52
73004,3947894.42
73005,3038387.38
73006,7046324.4
73007,4740930.4
73008,4673352.8
73009,3389319.4
73010,3643610.24
73011,6201878.84
73012,5113031.7
73013,3482147.4
73014,4222501.84
73015,5285323.58
73016,4523861.86
73017,8214648.0
73018,4355033.98
73019,4867770.38
73020,3573646.1
73021,4049550.72
73022,5830990.02
73023,4810513.04
73024,4037075.02
73025,4653441.1
73026,4375196.5
73027,4631988.84
73028,4684208.92
73029,6860135.78
73030,4906074.72
73031,5226778.84
73032,3360656.2
73033,5213944.04
73034,3194174.4
73035,3463247.6
73036,5638742.08
73037,3109893.38
73038,3937159.04
73039,4544028.82
73040,4751693.1
73041,5165828.58
73042,6755271.32
73043,4078992.28
73044,6029017.86
73045,3258499.62
73046,4259400.74
73047,4363438.34
73048,7781312.9
73049,3565306.08
73050,4808855.18
73051,7710932.94
73052,5871434.4
73053,5571224.44
73054,3912482.56
73055,5666026.98
73056,2816264.72
73057,6502991.24
73058,5223435.94
73059,5518657.9
73060,4398936.52
73061,7724995.04
73062,4056159.46
73063,4230994.36
73064,4415505.54
73065,4899655.7
73066,5082223.08
73067,6575380.1
73068,4063477.88
73069,7958111.66
73070,4443918.98
73071,3509097.28
73072,1939796.22
73073,4340173.04
73074,3878003.24
73075,4180289.64
73076,2610353.62
73077,3939516.56
73078,3750866.06
73079,5294801.6
73080,4847001.56
73081,5772278.24
73082,5318020.5
73083,4733288.7
73084,5968385.24
73085,9623326.18
73086,4472408.9
73087,1884123.58
73088,5614014.22
73089,4068282.34
73090,4633904.24
73091,4682579.46
73092,3969786.9
73093,4582644.0
73094,5716649.04
73095,5205784.48
73096,4538734.92
73097,7775720.58
73098,5980386.54
73099,5809628.78
73100,4241695.34
73101,5008652.74
73102,3886472.16
73103,4234063.38
73104,5885260.48
73105,4629917.84
73106,5077423.14
73107,4506304.96
73108,4645906.44
73109,5152572.08
73110,8074255.52
73111,4999696.42
73112,3559559.38
73113,2935746.64
73114,4447535.08
73115,4037549.8
73116,4809782.28
73117,7100538.14
73118,7132986.46
73119,5735414.64
73120,2764541.48
73121,6316410.3
73122,5193241.84
73123,4757734.36
73124,4544069.22
73125,6687624.94
73126,4793578.78
73127,4969258.64
73128,5091159.86
73129,4195044.2
73130,5088428.4
73131,4585221.72
73132,5324329.5
73133,4998244.54
73134,6557846.82
73135,4529244.26
73136,2795072.5
73137,3170209.62
73138,4177053.52
73139,2897684.46
73140,4352869.34
73141,1969444.52
73142,4890171.58
73143,4979950.84
73144,3496219.24
73145,4150347.62
73146,6229049.52
73147,4580670.18
73148,6324767.64
73149,8475963.02
73150,2809887.08
73151,3875863.66
73152,2982646.28
73153,5725457.58
73154,5148777.78
73155,2792320.26
73156,3581991.7
73157,4533512.68
73158,2988442.6
73159,8837430.04
73160,2910781.0
73161,7307179.1
73162,4700228.76
73163,4076208.26
73164,4559479.16
73165,4199779.88
73166,6888168.32
73167,5891123.84
73168,4366257.1
73169,4856346.08
73170,4391741.6
73171,4438919.56
73172,3133839.42
73173,4227800.58
73174,5031155.5
73175,3292746.76
73176,4453184.92
73177,5069833.52
73178,4643171.56
73179,4509945.84
73180,7735921.32
73181,4177033.22
73182,5081964.8
73183,6357148.7
73184,4100895.28
73185,8531127.96
73186,4694888.94
73187,3665526.26
73188,4937467.3
73189,2966667.2
73190,4428140.58
73191,4422314.58
73192,2600661.92
73193,3565650.78
73194,8170637.28
73195,6903367.68
73196,3447803.78
73197,4233765.98
73198,3328329.18
73199,4772830.22
73200,5883357.86
73201,6396556.3
73202,5203398.02
73203,4846610.94
73204,4426740.52
73205,6281648.5
73206,5017998.2
73207,3257244.06
73208,3976983.84
73209,3383239.36
73210,8050887.4
73211,4784452.72
73212,4701557.5
73213,2671467.42
73214,3705267.48
73215,4523373.02
73216,5966755.52
73217,7097889.24
73218,3173732.58
73219,6590189.96
73220,4931128.76
73221,4503337.2
73222,4130923.24
73223,6406021.22
73224,4971875.24
73225,4190621.64
73226,3653213.98
73227,4385949.18
73228,3753631.46
73229,3833676.42
73230,4333850.08
73231,6912103.04
73232,4639214.18
73233,3458215.94
73234,6420343.7
73235,4168513.7
73236,2593405.32
73237,4141963.16
73238,4029951.9
73239,3371085.72
73240,7666747.5
73241,3182591.88
73242,4731778.98
73243,3366069.04
73244,4081623.64
73245,5299270.28
73246,4031372.56
73247,4172237.48
73248,2645995.42
73249,7688924.72
73250,3495564.36
73251,6951092.48
73252,4424271.36
73253,4745489.32
73254,5622200.9
73255,3685733.42
73256,7170668.26
73257,4492966.04
73258,5048445.42
73259,4371098.78
73260,4554722.54
73261,2794552.96
73262,3912792.38
73263,4369663.78
73264,3694676.96
73265,2851730.84
73266,6047174.9
73267,5238774.84
73268,4317391.9
73269,4084226.4
73270,5474227.76
73271,3172216.64
73272,5079058.64
73273,4541248.1
73274,5179091.92
73275,3954854.06
73276,2513151.98
73277,1992578.76
73278,4932778.78
73279,2823274.88
73280,4550149.84
73281,4323210.3
73282,4991676.1
73283,4377133.7
73284,3974038.62
73285,4355985.6
73286,6282781.7
73287,2192064.12
73288,6177221.04
73289,4853133.52
73290,4761182.42
73291,4056697.56
73292,4010680.56
73293,2677304.84
73294,4479409.96
73295,6458304.84
73296,5138121.58
73297,1989758.12
73298,5742404.52
73299,3692444.74
73300,6163730.86
73301,5830667.52
73302,3121839.56
73303,4174889.1
73304,8942947.66
73305,7576367.28
73306,4168671.58
73307,5300186.52
73308,4012335.7
73309,3684774.08
73310,4498662.26
73311,4778706.62
73312,3654097.0
73313,2477398.66
73314,3795457.28
73315,5804940.0
73316,4495073.82
73317,4637870.12
73318,3851619.54
73319,4704242.58
73320,4765736.38
73321,4718664.5
73322,2471049.24
73323,5446180.68
73324,5113802.3
73325,2308552.66
73326,4001246.28
73327,4111213.56
73328,4781493.5
73329,4314438.66
73330,4610910.42
73331,4402658.06
73332,4452326.8
73333,3753663.88
73334,4276192.16
73335,4970571.64
73336,3008182.08
73337,4669895.86
73338,3946663.16
73339,4841481.36
73340,5819920.72
73341,4115794.82
73342,3410740.08
73343,5398944.72
73344,3829125.8
73345,2105363.1
73346,4434942.94
73347,4151416.38
73348,5419675.62
73349,5171286.7
73350,3885408.44
73351,6658237.64
73352,5797784.22
73353,7661154.92
73354,4375510.4
73355,4280702.5
73356,9804798.16
73357,4145937.74
73358,3661732.44
73359,3866412.18
73360,4561347.78
73361,4028338.18
73362,4091720.9
73363,3243627.14
73364,4510723.52
73365,3946585.3
73366,7162446.5
73367,6505787.62
73368,3476787.84
73369,12053933.48
73370,4522521.3
73371,3927418.86
73372,6585192.86
73373,6998462.14
73374,5496929.76
73375,4417831.04
73376,4873018.94
73377,3324663.44
73378,4972800.54
73379,4015358.98
73380,3017884.56
73381,7351014.48
73382,3963877.7
73383,4372000.0
73384,6236441.32
73385,3268481.44
73386,6828157.0
73387,4106821.68
73388,4463749.08
73389,4408112.52
73390,6276452.56
73391,5684378.74
73392,5463947.82
73393,4334097.42
73394,6039179.16
73395,5600916.12
73396,3759946.76
73397,7339854.06
73398,7349633.3
73399,4496310.92
73400,8067374.48
73401,6298625.62
73402,5464132.76
73403,3778302.38
73404,3903939.9
73405,3686347.42
73406,4674699.16
73407,3181838.98
73408,4337117.6
73409,5427472.02
73410,6312436.04
73411,5206561.14
73412,3931472.98
73413,2634849.32
73414,7389737.72
73415,3694176.16
73416,7529748.34
73417,4136140.26
73418,6614860.74
73419,8655352.82
73420,6520875.9
73421,5063061.96
73422,8323103.52
73423,4891894.26
73424,4863048.54
73425,2920150.92
73426,5934781.86
73427,3152118.5
73428,4066898.46
73429,6944168.78
73430,4341666.14
73431,3088885.32
73432,6520130.22
73433,3466296.3
73434,6206734.38
73435,5171266.58
73436,4036408.62
73437,5011709.72
73438,7529748.34
73439,3551033.34
73440,3601477.78
73441,4973145.44
73442,11579799.42
73443,4296710.32
73444,4100860.9
73445,3148676.68
73446,4541222.26
73447,6850346.66
73448,2146433.72
73449,9532254.06
73450,4399702.6
73451,4621866.14
73452,5084817.14
73453,3554034.7
73454,5137968.86
73455,4794863.6
73456,6085472.34
73457,5593290.22
73458,4698022.52
73459,3646633.68
73460,4771276.64
73461,5612672.04
73462,3884734.78
73463,5860544.4
73464,5373590.68
73465,5771606.64
73466,8128262.76
73467,3682690.1
73468,5849125.14
73469,3383032.86
73470,4328464.48
73471,3387099.74
73472,5461250.6
73473,5175683.08
73474,6687624.94
73475,3562594.3
73476,5224862.76
73477,5528312.24
73478,2110958.98
73479,6769135.22
73480,4811795.7
73481,4521738.48
73482,2067438.6
73483,5474864.82
73484,3259970.22
73485,5390905.94
73486,3641799.04
73487,5369260.44
73488,5671767.92
73489,5630828.48
73490,4049254.9
73491,6094106.02
73492,6226237.32
73493,2854843.44
73494,4804289.28
73495,5282419.68
73496,5707234.22
73497,5329298.76
73498,5957579.84
73499,3992266.24
73500,4910938.08
73501,2277627.28
73502,4399749.32
73503,4270842.0
73504,4460713.2
73505,4545268.66
73506,5594504.86
73507,4696932.22
73508,9609185.82
73509,3836244.52
73510,2176957.48
73511,5144908.5
73512,3773892.68
73513,4619715.1
73514,5731678.7
73515,5463261.04
73516,3918822.18
73517,5850983.02
73518,5574586.18
73519,4853159.96
73520,3872910.64
73521,3327879.94
73522,5721642.28
73523,5477251.64
73524,4647008.5
73525,6491346.36
73526,5697236.66
73527,5336423.36
73528,4089042.76
73529,3207287.86
73530,3587691.14
73531,4894931.7
73532,4533535.24
73533,4652317.16
73534,4076653.9
73535,4058219.28
73536,4284672.14
73537,8117585.44
73538,5916199.86
73539,6569240.26
73540,6695473.94
73541,3974385.38
73542,4169439.42
73543,4126803.4
73544,5550100.74
73545,6311456.96
73546,3880164.08
73547,4529888.28
73548,4314976.48
73549,3719711.72
73550,4518417.44
73551,4182857.74
73552,3824300.56
73553,4523032.56
73554,5477707.94
73555,4742606.6
73556,5461157.46
73557,3719812.56
73558,3776932.8
73559,4678939.0
73560,5856782.9
73561,5297237.52
73562,3625221.44
73563,6549077.66
73564,3602300.28
73565,3029263.28
73566,5639730.82
73567,4803390.18
73568,4367962.14
73569,6262315.88
73570,5785724.94
73571,3383955.88
73572,6549138.6
73573,6492564.54
